name,primalbound,convex,bonmin.obj,bonmin.load_time,bonmin.calctime,bonmin.solvertime,bonmin.iter_nr,bonmin.nr_int,shot.obj,shot.calctime,shot.nr_milp,shot.nr_nlp,trmi.obj,trmi.load_time,trmi.calctime,trmi.solvertime,trmi.iter_nr,trmi.nr_int,trmi+.obj,trmi+.load_time,trmi+.calctime,trmi+.solvertime,trmi+.iter_nr,trmi+.nr_int
autocorr_bern40-05,-936.0,False,-912.00000000999,0.016547583000033228,0.00964269400003559,0.009196,0,40,-936.00000000000011,299.993583234,2,1,-895.9990000099766,0.012874705993453972,0.01800786700914614,0.08672200000000001,1,40,-895.9990000099766,0.011992790000022069,0.02455286900021747,0.014397,1,40
autocorr_bern40-10,-8248.0,False,-8128.00000000999,0.04229833699992014,0.03482978700003514,0.034212443,0,40,-8232,299.966620918,2,5,-8143.9990000064,0.021985122002661228,0.019582781998906285,0.081237,1,40,-8143.9990000064,0.020465010999942024,0.020210413999848242,0.008519415,1,40
autocorr_bern40-20,-50576.0,False,-50056.00000000999,0.11375985899996977,0.03287723400001141,0.03226274,0,40,-50392,299.84383148499995,2,8,-50239.99900000998,0.04822123500343878,0.03556009598833043,0.220192,1,40,-50239.99900000998,0.046208384000237857,0.03213477999997849,0.020108572999999998,1,40
autocorr_bern40-30,-94992.0,False,-93944.00000001,0.19144251400007306,0.08097150399999009,0.080347967,0,40,-94144.0000000008,299.52885833,2,4,-94575.99900000998,0.0891334259940777,0.04387986300571356,0.06152200000000001,1,40,-94575.99900000998,0.0722142059998987,0.03559580899991488,0.023514700000000003,1,40
autocorr_bern40-40,-67964.0,False,-67396.00000001,0.22624070599999868,0.0750537420000228,0.074415201,0,40,-65852,299.679768886,2,4,-67391.99900000998,0.1161661210062448,0.04404052600148134,0.065425,1,40,-67391.99900000998,0.08450019900010375,0.0365488809998169,0.024070624,1,40
autocorr_bern45-05,-1068.0,False,-1048.00000000999,0.018732826999894314,0.02705919000004542,0.026571928,0,45,-1064,299.992544883,2,1,-1023.9990000099766,0.021751821986981668,0.02450652001425624,0.107657,1,45,-1023.9990000099766,0.013826858000356879,0.014065589999972872,0.005757,1,45
autocorr_bern45-11,-12748.0,False,-12576.00000000999,0.05448662799994963,0.028848191000065526,0.028324009,0,45,-12740,299.94519435,2,6,-12519.999000009977,0.04474657399987336,0.04990619499585591,0.31113100000000005,1,45,-12519.999000009977,0.02654657099992619,0.02544341299972075,0.013397018000000002,1,45
autocorr_bern45-23,-85504.0,False,-84764.00000001,0.16520480099995893,0.06477249500005655,0.064152401,0,45,-84807.999999999985,299.775166556,2,3,-84679.99900000998,0.09819317099754699,0.044098138008848764,0.063016,1,45,-84679.99900000998,0.06527880200019354,0.03936673599991991,0.026696,1,45
autocorr_bern45-34,-152784.0,False,-151280.00000000998,0.2692770510000173,0.08030403099996875,0.079570471,0,45,-151224.00000000006,299.601515749,2,4,-152223.99900000996,0.1320290349976858,0.05157431300904136,0.07731100000000002,1,45,-152223.99900000996,0.10102560499990432,0.04582103400025517,0.032689,1,45
autocorr_bern45-45,-112892.0,False,-111312.00000001,0.32835040200006915,0.14334825499997805,0.142706414,0,45,-109320.00000000051,299.548951654,2,5,-112003.99900000998,0.14842497899371665,0.0520376530039357,0.079589,1,45,-112003.99900000998,0.11785337799983608,0.05048309899984815,0.03708562000000001,1,45
autocorr_bern50-06,-2160.0,False,-2096.00000000999,0.03388292800002546,0.1375109229999225,0.136898785,0,50,-2160,299.98441758300004,2,1,-2063.9990000099765,0.02626865000638645,0.024649786995723844,0.126168,1,50,-2063.9990000099765,0.017502478000096744,0.015334583999901952,0.0067090069999999995,1,50
autocorr_bern50-13,-23792.0,False,-23304.00000000999,0.08822730400004275,0.06609473599996818,0.065410058,0,50,-23480,299.90912943899997,2,8,-23563.999000009975,0.06111165799666196,0.04188707000866998,0.223545,1,50,-23563.999000009975,0.036836375999882875,0.031244431000231998,0.018857,1,50
autocorr_bern50-25,-125104.0,False,-123776.00000001,0.21970856400002958,0.04592919200001688,0.045250448,0,50,-123843.9999999999,299.69091822999997,2,5,-124267.99900000998,0.09825207099493127,0.0429004080069717,0.100685,1,50,-124267.99900000998,0.09052439299966863,0.03383736100022361,0.024879000000000002,1,50
autocorr_bern55-06,-2400.0,False,-2336.00000000999,0.02721997100002227,0.11336612399998103,0.112787,0,55,-2400,299.983352404,2,1,-2303.9990000064,0.031215820999932475,0.032712147003621794,0.21942399999999998,1,55,-2303.9990000064,0.020057533999988664,0.018776982999952452,0.009935138999999999,1,55
autocorr_bern55-14,-33272.0,False,-32816.00000000999,0.10854096600007779,0.10792457200000172,0.107243189,0,55,-32736.000000000004,299.87387170700003,2,6,-32791.99900000998,0.077947255995241,0.042083783002453856,0.057912,1,55,-32791.99900000998,0.04568804499967882,0.03347888900043472,0.021318194999999998,1,55
autocorr_bern60-08,-6792.0,False,-6648.00000000999,0.04535761499994351,0.0640601359999664,0.063418438,0,60,-6792,299.95763376800005,2,6,-6727.9990000064,0.029073062003590167,0.023801371004083194,0.16620400000000002,1,60,-6727.9990000064,0.02810269099973084,0.021458356000039203,0.012723983999999999,1,60
autocorr_bern60-15,-45232.0,False,-44536.00000000999,0.12204514199993355,0.050336205000007794,0.049730126,0,60,-44580,299.835439446,2,7,-44595.99900000998,0.0928192389983451,0.04350969100778457,0.061181,1,60,-44595.99900000998,81.09363298800008,0.035984746999929484,0.023517136,1,60
batch0812_nc,2687026.784,False,2687026.713270544,0.8521793620000153,6.717680406999989,6.716987202,0,36,NAN,NAN,NAN,NAN,2768564.1906596622,0.20099056299659424,0.3650128340086667,1.4449768600000001,2,36,2768564.1906596622,0.22204975700014984,0.0887397950000377,0.039590109,1,36
batch_nc,285506.5082,False,285506.50451087696,0.1287707330000103,0.35669734799989783,0.356057878,0,12,285882.12794266216,0.074625922,14,6,285507.88389756245,0.04015113700006623,0.24562708799203392,0.8452784019999999,2,12,285507.88389756245,0.03611292499999763,0.24956171800022275,0.135164785,2,12
beuster,116329.6706,False,NAN,NAN,NAN,NAN,NAN,NAN,1.7976931348623157e+308,0.34376513900000005,6,6,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN
blendgap,-19134.61029,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN,-inf,FAILED,basic_string::at: __n (which is 0) >= this->size() (which is 0),NAN,NAN,NAN
casctanks,9.163479388,False,9.163479114119522,5.468622623999977,5.161439650000034,5.160154851,0,40,NAN,NAN,NAN,NAN,9.198376011743482,1.1436738549964502,0.9746018239966361,3.1997663699999994,2,40,9.243126183024684,1.2770208580000144,0.38128470900028333,0.29129491,1,40
contvar,809149.8272,False,809149.8026897195,14.685897025000031,6.378654468999912,6.377626217,0,88,1.7976931348623157e+308,4.247984771,71,79,810042.4984266446,2.9035087149968604,900.3784644740081,32.653243213,79,88,810614.058634921,3.2290538180000112,2.063186285000029,1.9076598349999998,2,88
csched1,-30639.25785,False,-30430.176822180983,0.06084796900006495,0.8116841050000403,0.810945087,0,63,-29245.417798961233,0.05900334,1,1,-29874.490598570974,0.02798903500661254,0.23019557500083465,2.146709,5,63,-29874.490598570974,0.029705321999699663,0.14174537999997483,0.071879803,5,63
csched1a,-30430.17682,False,-30430.176820940713,0.026347384000018792,0.1102635879999525,0.109632776,0,15,-30036.703918054787,0.029464984,5,5,-30279.723412012176,0.01762962200155016,0.018652536993613467,0.041536,1,15,-30279.723412012176,0.009207089000028645,0.018070850999720278,0.007455,1,15
csched2,-166101.9964,False,-165844.36182932765,1.0852822550000383,16.024054481000007,16.023016423,0,308,-151918.94471746346,4.0103438670000005,3,3,-150461.00704681035,2.117761815999984,905.4500849079923,12.553129526999994,123,308,-150461.00704681035,2.3562905459998547,912.954783917,11.881081855,116,308
csched2a,-165398.7013,False,-165398.70853463205,0.38602251600002546,7.152139689000023,7.151349581,0,140,NAN,NAN,NAN,NAN,-160909.4997544811,0.21694990299874917,57.57340228000248,33.117561385,151,140,-146010.67383394128,0.2180184349999763,0.08247728800051846,0.06340223,1,140
eg_int_s,6.453103159,False,7.887242713536195,0.42345905700005915,0.6049328779999996,0.604201865,0,3,8.1922074137573535,15.734465754999999,7,6,8.030157062725264,0.12819855399720836,0.22476183601247612,0.188069641,2,3,8.030157062725264,459.0518875400003,0.2252471809997587,0.189711488,2,3
eniplac,-132117.083,False,-132117.08307760034,0.5916379699999652,250.74731053200003,250.746550177,0,24,-131322.12037453242,0.5912033520000001,41,48,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN
ex1221,7.667180069,False,7.667180068811412,0.014856021000014152,0.003187252000088847,0.002778,0,3,7.6671800688131349,0.024374053,3,3,7.667180068813135,0.013583152001956478,0.010956408994388767,0.002032794,1,3,7.667180068813135,0.004303497999899264,0.010835220999979356,0.0018656699999999998,1,3
ex1222,1.076543083,False,1.0765430412629917,0.005347038000081739,0.008052960999975767,0.00753,0,1,1.0915794187552992,0.014554996000000002,1,1,1.0785302002515043,0.004638234997401014,0.011167998003656976,0.002299443,1,1,1.0785302002515043,0.0037155629997869255,0.010758938999970269,0.002060119,1,1
ex1224,-0.9434705,False,-0.9434705001801794,0.0089884300000449,0.031818409999914365,0.031259,0,8,1.7976931348623157e+308,0.018474972,7,7,-0.9039537300447701,0.006315972001175396,0.019765243006986566,0.016487,2,8,-0.9039537300447701,0.005540670000300452,0.011473118999674625,0.004129794,1,8
ex1225,31.0,False,31.0,0.010215623000021878,0.03211749199999758,0.031573,0,6,31,0.021501259,17,4,31.0,0.00635593400511425,0.014036218999535777,0.009262000000000001,1,6,31.0,0.005302664999362605,0.01288900100007595,0.002656,1,6
ex1226,-17.0,False,-17.00000014985346,0.0074498960000255465,0.004429509000146936,0.003998,0,3,-17,0.022002924,2,2,-16.99800015340814,0.005349158003809862,0.012369636999210343,0.007750000000000001,1,3,-16.99800015340814,0.004554942000140727,0.011595469999519992,0.0023601299999999998,1,3
ex1233,155010.6713,False,155010.6678303678,0.051569917000051646,0.5660472079998726,0.565442222,0,12,NAN,NAN,NAN,NAN,155010.677840227,0.019544052993296646,0.5035598050017143,4.289155000000001,5,12,200115.41887145326,0.017138541000349505,0.059552417999839236,0.051449316999999994,1,12
ex1243,83402.50641,False,83402.50345617505,0.09810106600002655,1.0258952659999068,1.024999968,0,16,134923.16895565565,0.04246754899999999,4,4,83402.51282515952,0.03906871199433226,0.4429622830066364,2.7366252770000004,4,16,104769.02299927635,0.026647364000382368,0.08802192499933881,0.07894308600000001,1,16
ex1244,82042.90522,False,NAN,NAN,NAN,NAN,NAN,NAN,83989.23362651933,0.054723532,4,4,82043.60398025818,0.05213271200773306,0.5189045919978525,6.1397196240000005,6,23,96388.32074248626,0.043998009000461025,0.13389840199943137,0.12267853,1,23
ex1252,128893.741,False,128893.74096975828,0.06192108100003679,0.9319461749998936,0.931155992,0,15,134263.58402618408,0.10841339500000001,11,11,140203.01707723388,0.025606904993765056,3.453365824010689,1.5195353449999998,27,15,204321.63188187525,0.016347462000339874,0.01922787699913897,0.008827438,1,15
ex1252a,128893.741,False,128893.74096973566,0.043552617000159444,1.0128487279998808,1.012186426,0,9,134263.58531364441,0.07899210100000001,7,7,134471.5605003532,0.020413179008755833,0.32624967899755575,0.44889215200000004,9,9,151115.72989099493,0.011562114999833284,0.015854272000069614,0.004804221,1,9
ex3pb,68.00974405,False,68.00974284871076,0.035725674000104846,0.07316294999986894,0.072512786,0,8,68.009457640639937,0.19580319599999998,96,95,68.01373419835525,0.01869342698773835,0.838790007008356,0.117625803,18,8,68.01373419835525,0.18504180899981293,0.8508714070003407,0.11828402,18,8
feedtray,-13.40599772,False,-13.406005563202243,0.32850733800000853,0.06330804300000636,1.021612,0,7,1.7976931348623157e+308,40.548659948,1,1,-13.405006274741837,0.07901050199870951,0.06273105400032364,0.592089,1,7,-13.405006274741837,1.4945164230002774,0.03816178499982925,0.023758561999999997,1,7
gasnet,6999381.562,False,1.7976931348623157e+308,0.23285781999948085,0.2012210419998155,0.200449,0,10,1.7976931348623157e+308,0.024007293,0,0,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN
gastrans,89.08584,False,89.08583876089992,0.36010467699998117,0.04445596400000795,0.043688,0,21,1.7976931348623157e+308,0.071358705,8,8,89.09780801319815,0.12088318099267781,0.18492052401416004,1.8682035579999998,1,21,89.09780801319815,0.08886926599916478,0.14359522099948663,0.10134859199999999,1,21
gastrans040,0.0,False,NAN,NAN,NAN,NAN,NAN,NAN,1.7976931348623157e+308,302.331240031,8,8,-inf,FAILED,No objective!,NAN,NAN,NAN,-inf,FAILED,No objective!,NAN,NAN,NAN
gear2,2.700857149e-12,,1.4782386978262974e-07,0.009068976998605649,0.13039637000110815,0.12973,0,24,7.8022328677436868e-08,0.026325601,13,13,1.7453844952641114e-07,0.006973045994527638,0.022669404992484488,0.07162,1,24,1.7453844952641114e-07,0.0072387410000374075,0.020774493999851984,0.010310258000000001,1,24
gear3,2.700857149e-12,,4.990176192441708e-06,0.015216351999697508,0.05815923400041356,0.057565,0,4,0.0025954940437461359,0.016119546000000002,8,7,5.728257329879181e-06,0.005150169992703013,0.012338758999248967,0.022429000000000004,1,4,5.728257329879181e-06,0.004927504998704535,0.013154569000107585,0.003388769,1,4
gear4,1.643428474,False,1.6434284539636803,0.006028391999279847,39.737102807001065,39.73638739,0,4,4279.3247727600101,0.041010036,13,8,165.1206716674288,0.004875493003055453,0.07685764899360947,0.2643350000000001,7,4,165.1206716674288,0.004274686998542165,0.08168563999970502,0.04295558000000001,7,4
ghg_1veh,7.781634885,False,7.781634767712231,0.08917787300015334,0.016030475999286864,0.015379,0,12,1.7976931348623157e+308,0.14494311,9,6,7.783501268032151,0.02409540298685897,0.032255976999294944,0.063929,1,12,7.783501268032151,0.029644169000675902,0.03376162299900898,0.011947601,1,12
ghg_2veh,7.770904543,False,7.770904492447965,0.34433412900034455,0.09417133900024055,0.093449,0,18,1.7976931348623157e+308,0.264711361,7,7,7.793059610913288,0.08363410300808027,0.051571420990512706,0.12173900000000001,1,18,7.793059610913288,0.08916940699964471,0.05818828500014206,0.038239103999999996,1,18
ghg_3veh,7.75400605,False,7.781124768795449,1.310777844999393,2.805370750000293,2.804505213,0,36,1.7976931348623157e+308,0.367146678,12,12,7.800680554248991,0.29088591600884683,0.09825634899607394,0.497931,1,36,7.800680554248991,0.32064628299849574,0.07491261600080179,0.041781061999999994,1,36
gkocis,-1.923098738,False,-1.923098834234656,0.01773016300103336,0.02065102599954116,0.019959,0,3,-1.9230992471862303,0.031281814,7,6,-1.9211020384634638,0.009842917992500588,0.04989041500084568,0.016448218000000004,4,3,-1.9211020384634638,0.005341927000699798,0.05501367000033497,0.014064456000000001,4,3
heatexch_gen1,154895.933,False,1.7976931348623157e+308,0.5340933160005079,5.2269118370004435,5.22603684,0,12,1.7976931348623157e+308,0.9983970200000001,37,37,148010.39197252807,0.10529663700435776,3.1328374959994107,4.418757033,7,12,148010.39197252807,0.1174473900009616,3.5723575150004763,3.060094264,7,12
heatexch_gen2,635838.8464,False,1.7976931348623157e+308,0.9617531170006259,7.1598670580006,7.158959068,0,16,NAN,NAN,NAN,NAN,635005.9832434113,0.19260340600158088,9.055210767997778,13.056327313,12,16,635005.9832434113,0.20700456600025063,9.691886415999761,7.696438602999999,12,16
heatexch_gen3,64843.69761,False,1.7976931348623157e+308,11.213780928999768,26.9176046270004,26.916172512,0,60,NAN,NAN,NAN,NAN,inf,2.05733032200078,527.5638901019993,301.6487359269998,70,60,inf,2.43757607400039,515.6265315210003,302.53636728500015,65,60
heatexch_spec1,154997.3349,False,154997.32922541004,0.07497637999949802,0.458267911000803,0.457612759,0,12,NAN,NAN,NAN,NAN,155001.5277991377,0.02933499900973402,0.29253017099108547,2.5478219999999996,5,12,172871.70907858014,0.020150370999544975,0.0762702360007097,0.066949016,1,12
heatexch_spec2,634977.8284,False,NAN,NAN,NAN,NAN,NAN,NAN,740141.58859593654,0.032765208,5,5,685048.5464983059,0.04258430999470875,0.27455280399590265,1.6115760000000001,2,16,685048.5464983059,0.030635083001470775,0.09209117699901981,0.06719672400000001,2,16
heatexch_spec3,64141.64425,False,NAN,NAN,NAN,NAN,NAN,NAN,474754.62461658078,0.106484593,4,4,-inf,FAILED,"Error in Function::call for 'benders_constraint_2' [MXFunction] at .../casadi/core/function.cpp:1401:
Error in Function::call for 'benders_constraint_2' [MXFunction] at .../casadi/core/function.cpp:330:
Error in Function::operator() for 'benders_constraint_2_qpsol' [GurobiInterface] at .../casadi/core/function.cpp:1482:
.../casadi/interfaces/gurobi/gurobi_interface.cpp:470: Assertion ""!flag"" failed:
Objective Q not PSD (diagonal adjustment of 3.0e+03 would be required). Set NonConvex parameter to 2 to solve model.",NAN,NAN,NAN,184309.65637349884,0.218554918999871,2.33388109200132,2.309638029,1,60
hybriddynamic_var,1.536415162,False,1.5364151284680858,0.1938105950011959,0.13788980499884929,0.137119,0,10,1.7976931348623157e+308,0.014806469,0,0,1.5410006276749473,0.07053105199884158,0.05532353500893805,0.26294,1,10,1.5410006276749473,0.047078859999601264,0.032219573000475066,0.010890535,1,10
johnall,-224.7301616,False,-224.73016204062986,1.3222589079996396,0.1677989340005297,0.166922452,0,190,1.7976931348623157e+308,279.149102104,1,0,-224.72616750918377,0.6959531759930542,0.5742197900108295,0.7337699999999999,1,190,-224.72616750918377,0.7091320250001445,0.4962789960009104,0.047892703999999994,1,190
kport20,31.8092982,False,33.232561240854416,0.10691115600093326,302.7273645389996,302.726639228,0,40,1.7976931348623157e+308,0.031719843000000005,8,5,33.35350592402849,0.04715498800214846,3.1250103109923657,3.848569688000001,18,40,33.35350592402849,0.03838320000068052,3.208054095999614,2.4167529939999994,18,40
kport40,37.17581241,False,40.28923338959894,0.47416607400009525,301.1148356949998,301.11396893,0,114,1.7976931348623157e+308,0.10073802000000001,9,9,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN
nvs01,12.46966882,False,12.46966882156821,0.006816573000833159,0.01570684599937522,0.015285,0,2,1.7976931348623157e+308,0.012859457000000001,4,1,12.46966882156821,0.00523979400168173,0.012323194998316467,0.0031480629999999996,1,2,12.46966882156821,0.004692686001362745,0.012548807999337441,0.0031011650000000003,1,2
nvs05,5.470934108,False,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,20.280554717748892,0.006413255003280938,0.043892271001823246,0.035925000000000006,1,2,20.280554717748892,0.005975447998935124,0.04205401699982758,0.031219122999999998,1,2
nvs08,23.44972735,False,23.449727307505956,0.006322622999505256,0.01459498700023687,0.014082,0,2,23.44972734759909,0.031456563,3,3,23.450727174249643,0.007066431993735023,0.024456063998513855,0.011477999999999999,3,2,23.450727174249643,0.0042149309992964845,0.024403082999924663,0.004997676,3,2
nvs20,230.9221652,,230.92216153068804,0.012025758000163478,0.060974605001320015,0.060343,0,5,NAN,NAN,NAN,NAN,230.93212811491435,0.00743161300488282,0.09645479900063947,0.235442,7,5,230.93212811491435,0.006588666999959969,0.022392679999029497,0.011074581,2,5
nvs21,-5.6847825,False,-5.684782635665,0.006289806000495446,0.04637566800010973,0.045769,0,2,0,3.026100101,105,105,-5.683782534747685,0.006314683996606618,0.0214408710016869,0.008557462,2,2,-3.788854939077308,0.004172028000539285,0.012190638000902254,0.005492,1,2
nvs22,6.05822,False,NAN,NAN,NAN,NAN,NAN,NAN,1.7976931348623157e+308,0.054589610999999996,12,12,6.05822,0.006870739001897164,0.025424785999348387,0.036284000000000004,2,4,6.05822,0.006046769000022323,0.012137395999161527,0.004831536,1,4
oaer,-1.923098514,False,-1.923098607450548,0.01632516400059103,0.012558410000565345,0.012064,0,3,-1.9230990232482812,0.029941890999999998,6,5,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN
ortez,-9532.039053,False,-9532.039174897898,0.30969297500087123,1.0637504559999797,1.062817765,0,18,1.7976931348623157e+308,0.024392461999999997,3,2,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN
parallel,924.2955507,False,924.2915553261485,0.43880925200028287,0.8720432840000285,0.87115738,0,25,NAN,NAN,NAN,NAN,932.3922042374661,0.132171017001383,0.19177581800613552,2.140666,1,25,932.3922042374661,0.14327219999904628,0.13910172300165868,0.103289604,1,25
pooling_epa1,-280.8056329,False,NAN,NAN,NAN,NAN,NAN,NAN,1.7976931348623157e+308,5.501122934,8,8,-280.79023898891603,1.1512520730029792,0.4891646630130708,1.971933,1,30,-280.79023898891603,1.2318025200002012,0.4272799640020821,0.279765577,1,30
pooling_epa2,-4567.355812,False,NAN,NAN,NAN,NAN,NAN,NAN,1.7976931348623157e+308,299.968417618,4,5,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN,-inf,FAILED,Problem can not be solved - Feasible zone is empty,NAN,NAN,NAN
prob10,3.445503794,,3.4455037342943373,0.004886217999228393,0.010547486999712419,0.010077,0,1,3.895970790337163,0.056052368,4,4,3.446507782143719,0.014270877989474684,0.022160096996231005,0.009555096,2,1,3.6431981297081375,0.004231726998114027,0.012578764002682874,0.005696037,1,1
procsel,-1.923098738,False,-1.9230988334696537,0.007910104999609757,0.01732441599961021,0.016882,0,3,-1.9230987377680142,0.028245682,4,3,-1.4090040497419762,0.005915158020798117,0.016512351983692497,0.006102463999999999,1,3,-1.4090040497419762,0.005297225001413608,0.01679976900049951,0.005826961,1,3
